day,horizon,model,control_seed,blocks,cost_coverage,cost_coverage_defined_blocks,direction_accuracy,direction_accuracy_defined_blocks,ic,ic_defined_blocks,mean_abs_markout_bps,mean_abs_markout_bps_defined_blocks,mean_signed_markout_after_cost_bps,mean_signed_markout_after_cost_bps_defined_blocks,n_test,n_test_defined_blocks,n_test_total
2017-12-27,10,linear,,5,0.00011586683251207507,5,0.7103310512337752,5,0.2621904631134944,5,0.6719842269023767,5,,4,33817.8,5,169089
2017-12-27,10,xgboost,,5,0.026339395494509366,5,0.7161942450595351,5,0.2747915193943822,5,0.6719842269023767,5,0.17591041757029918,5,33817.8,5,169089
2017-12-27,20,linear,,5,0.04910098994524205,5,0.6814552992041654,5,0.29395871261709167,5,1.148851528241347,5,0.845592350665694,5,33539.6,5,167698
2017-12-27,20,xgboost,7.0,5,0.0,5,0.5309641483507362,5,0.04965904854248079,5,1.148851528241347,5,,0,33539.6,5,167698
2017-12-27,20,xgboost,,5,0.10294353182918385,5,0.6902481397493168,5,0.30633167131802735,5,1.148851528241347,5,0.2312032327437658,5,33539.6,5,167698
2017-12-27,50,linear,,5,0.2612953237078873,5,0.6396116216835787,5,0.2947747311930625,5,2.231997087654539,5,0.4267149076729787,5,32854.6,5,164273
2017-12-27,50,xgboost,,5,0.2677165228039868,5,0.6442785485011729,5,0.3053848893779695,5,2.231997087654539,5,0.5298255431407402,5,32854.6,5,164273
2017-12-28,10,linear,,5,0.00034583381787705675,5,0.683719353929379,5,0.24110147591886597,5,0.7559219873386809,5,,3,30332.8,5,151664
2017-12-28,10,xgboost,,5,0.024315064064508857,5,0.6906364146731969,5,0.2542078866617288,5,0.7559219873386809,5,0.23838442170939014,5,30332.8,5,151664
2017-12-28,20,linear,,5,0.04453425477564289,5,0.6549498871716468,5,0.265196809391706,5,1.2953067548935393,5,0.6950887141645725,5,30322.8,5,151614
2017-12-28,20,xgboost,7.0,5,0.0,5,0.5301027646417648,5,0.055557711763424146,5,1.2953067548935393,5,,0,30322.8,5,151614
2017-12-28,20,xgboost,,5,0.08865862942332178,5,0.6643201891794457,5,0.2763748748468114,5,1.2953067548935393,5,0.28434538692943917,5,30322.8,5,151614
2017-12-28,50,linear,,5,0.24633115672261913,5,0.611047383366369,5,0.2572758181261633,5,2.5024170600919557,5,0.3458196260494938,5,30292.8,5,151464
2017-12-28,50,xgboost,,5,0.25348570494296174,5,0.6187421848345387,5,0.26788256729908205,5,2.5024170600919557,5,0.4196216586985758,5,30292.8,5,151464
2017-12-29,10,linear,,5,0.00010474671085078387,5,0.6618963788394087,5,0.21483578101401238,5,0.7758319480797158,5,,2,32809.0,5,164045
2017-12-29,10,xgboost,,5,0.017068380209788063,5,0.6719053383676574,5,0.22868067903130287,5,0.7758319480797158,5,0.3537576371348483,5,32809.0,5,164045
2017-12-29,20,linear,,5,0.02346272515151685,5,0.6367477821420439,5,0.23421875979432033,5,1.3512030368773225,5,,4,32799.0,5,163995
2017-12-29,20,xgboost,7.0,5,0.0,5,0.5190532160399323,5,0.02935825024021057,5,1.3512030368773225,5,,0,32799.0,5,163995
2017-12-29,20,xgboost,,5,0.061666168019929225,5,0.6464561500063055,5,0.24756570841894326,5,1.3512030368773225,5,0.2568065956159956,5,32799.0,5,163995
2017-12-29,50,linear,,5,0.23178685389436127,5,0.6063958640158601,5,0.2250666841692604,5,2.6722098779391654,5,0.31412933370299345,5,32769.0,5,163845
2017-12-29,50,xgboost,,5,0.2469368515653358,5,0.6140910515087965,5,0.24380763381774423,5,2.6722098779391654,5,0.40475592636567637,5,32769.0,5,163845
all,10,linear,,5,0.00019990031591701876,5,0.6834822852541084,5,0.23665121700798336,5,0.7441008724470054,5,,4,96959.6,5,484798
all,10,xgboost,,5,0.022499402683498076,5,0.6907082083824047,5,0.2497539494072762,5,0.7441008724470054,5,0.24028071368159573,5,96959.6,5,484798
all,20,linear,,5,0.03909674875838075,5,0.6559839553533265,5,0.2617197296936535,5,1.2801712291720586,5,0.4663760637051956,5,96661.4,5,483307
all,20,xgboost,7.0,5,0.0,5,0.5248431272645993,5,0.04145225547764368,5,1.2801712291720586,5,,0,96661.4,5,483307
all,20,xgboost,,5,0.08432853591071912,5,0.6651720278825233,5,0.2741594821834293,5,1.2801712291720586,5,0.2577203801203001,5,96661.4,5,483307
all,50,linear,,5,0.24781860553401408,5,0.6182369603536056,5,0.2572233302188762,5,2.4972916180687723,5,0.37678080655419455,5,95916.4,5,479582
all,50,xgboost,,5,0.2582652598194838,5,0.6248257170134088,5,0.2706300864461991,5,2.4972916180687723,5,0.4566187576006511,5,95916.4,5,479582
