prediction_quantile,count,avg_prediction_bps,avg_realized_markout_bps,fold_count,symbol,horizon_events,feature_set,model
1,31486,-0.6799576968934203,-0.7246408504751931,9,PEKAO,10,microprice,linear
2,31470,-0.4943387357026906,-0.4965636001679627,9,PEKAO,10,microprice,linear
3,31480,-0.340678109497067,-0.2750439049070946,9,PEKAO,10,microprice,linear
4,31511,-0.19939420604132863,-0.15592083716235933,9,PEKAO,10,microprice,linear
5,31441,-0.0718488885200217,-0.09271161863575714,9,PEKAO,10,microprice,linear
6,31466,0.052570880125350945,0.06344994877452742,9,PEKAO,10,microprice,linear
7,31474,0.18189270111635975,0.21621090200832466,9,PEKAO,10,microprice,linear
8,31451,0.3286208633160676,0.32734883898014644,9,PEKAO,10,microprice,linear
9,31484,0.5072485475294504,0.4594666395606977,9,PEKAO,10,microprice,linear
10,31451,0.7697582317053673,0.802635312981527,9,PEKAO,10,microprice,linear
1,31679,-0.8940023668803361,-0.7829478185135348,9,PEKAO,10,microprice,tree
2,31700,-0.4831344547726694,-0.43756771241480225,9,PEKAO,10,microprice,tree
3,31388,-0.2909184346003069,-0.23010883255906267,9,PEKAO,10,microprice,tree
4,31548,-0.1284492230097894,-0.14333178123004103,9,PEKAO,10,microprice,tree
5,31377,-0.030584983281083458,-0.0754068415466182,9,PEKAO,10,microprice,tree
6,31348,0.07745241478541044,0.09432096244094926,9,PEKAO,10,microprice,tree
7,31829,0.20405900110821848,0.1553236211966711,9,PEKAO,10,microprice,tree
8,31089,0.3264035122575045,0.34995274055019376,9,PEKAO,10,microprice,tree
9,31482,0.48065315747219467,0.4786840388915452,9,PEKAO,10,microprice,tree
10,31274,0.9547404314617625,0.7294019488742247,9,PEKAO,10,microprice,tree
1,31475,-1.055339348878336,-1.074875060023139,9,PEKAO,20,microprice,linear
2,31462,-0.7776485249160977,-0.772816316173526,9,PEKAO,20,microprice,linear
3,31469,-0.5382488215692783,-0.4476485234495007,9,PEKAO,20,microprice,linear
4,31450,-0.31782101006911323,-0.24078078935987507,9,PEKAO,20,microprice,linear
5,31472,-0.11208288645066018,-0.16788614516825093,9,PEKAO,20,microprice,linear
6,31474,0.09244992237262416,0.11281914263896459,9,PEKAO,20,microprice,linear
7,31450,0.30670756959893875,0.3705909935895929,9,PEKAO,20,microprice,linear
8,31460,0.5491224518653083,0.5201479465156235,9,PEKAO,20,microprice,linear
9,31473,0.8393121374456315,0.7244091775617975,9,PEKAO,20,microprice,linear
10,31439,1.269182022105108,1.2209721901864479,9,PEKAO,20,microprice,linear
1,31780,-1.2970775818593576,-1.0303691924557397,9,PEKAO,20,microprice,tree
2,31415,-0.7713248785768679,-0.6941390987354864,9,PEKAO,20,microprice,tree
3,31553,-0.45359317243271285,-0.43735034223019015,9,PEKAO,20,microprice,tree
4,32298,-0.19962182911323406,-0.29821524375516245,9,PEKAO,20,microprice,tree
5,30867,-0.06972302733629698,-0.1000689507047365,9,PEKAO,20,microprice,tree
6,31008,0.1134960845764114,0.10486677075579551,9,PEKAO,20,microprice,tree
7,31892,0.3469425917322973,0.33725458698111555,9,PEKAO,20,microprice,tree
8,31509,0.5572005039050861,0.5906711852227396,9,PEKAO,20,microprice,tree
9,30875,0.7992419220715058,0.7150664831585392,9,PEKAO,20,microprice,tree
10,31427,1.4297486115789957,1.0831823052460112,9,PEKAO,20,microprice,tree
1,31461,-1.6703466784948489,-1.6057912633551694,9,PEKAO,50,microprice,linear
2,31418,-1.2637403803267127,-1.225181420274416,9,PEKAO,50,microprice,linear
3,31445,-0.8767807823469862,-0.648269876341243,9,PEKAO,50,microprice,linear
4,31444,-0.5180110710497476,-0.5432429052035695,9,PEKAO,50,microprice,linear
5,31424,-0.16266186033586996,-0.20489548166909752,9,PEKAO,50,microprice,linear
6,31447,0.20189524237949358,0.28069934276616926,9,PEKAO,50,microprice,linear
7,31428,0.5754386476066575,0.639908223739523,9,PEKAO,50,microprice,linear
8,31435,0.9947316746737291,0.9163360600782169,9,PEKAO,50,microprice,linear
9,31422,1.48408440543621,1.2161459508680281,9,PEKAO,50,microprice,linear
10,31430,2.204065170249993,1.7770700997784084,9,PEKAO,50,microprice,linear
1,32196,-1.9398746344611073,-1.537550080567322,9,PEKAO,50,microprice,tree
2,30991,-1.1503137851543794,-1.0589770369369387,9,PEKAO,50,microprice,tree
3,31165,-0.7380065636471742,-0.7510346456997958,9,PEKAO,50,microprice,tree
4,31552,-0.326566336630503,-0.5452742570319548,9,PEKAO,50,microprice,tree
5,31479,-0.03162454842818967,-0.09988454986695232,9,PEKAO,50,microprice,tree
6,31931,0.2754343028247584,0.4150426504993132,9,PEKAO,50,microprice,tree
7,31217,0.6122373906717831,0.45996333655550914,9,PEKAO,50,microprice,tree
8,31207,0.9653245772998694,0.8321079157890765,9,PEKAO,50,microprice,tree
9,31456,1.403876543448589,1.190356133367287,9,PEKAO,50,microprice,tree
10,31160,2.2998955727309185,1.7312625040286058,9,PEKAO,50,microprice,tree
