fold,prediction_quantile,count,avg_prediction_bps,avg_realized_markout_bps,symbol,horizon_events,feature_set,model
1,1,4065,-0.5277637039650572,-0.763944408580813,PEKAO,10,microprice,linear
1,2,4060,-0.36260779368137935,-0.5041142250469258,PEKAO,10,microprice,linear
1,3,4064,-0.22289785973415677,-0.2405365369382483,PEKAO,10,microprice,linear
1,4,4065,-0.08429023623103439,-0.17196775111534157,PEKAO,10,microprice,linear
1,5,4060,0.042546076119517585,0.011812714567228256,PEKAO,10,microprice,linear
1,6,4059,0.15420345400775665,0.07164574595543853,PEKAO,10,microprice,linear
1,7,4062,0.2736151197509918,0.2899451949700177,PEKAO,10,microprice,linear
1,8,4062,0.41004658020939644,0.3568581545547868,PEKAO,10,microprice,linear
1,9,4062,0.5676374975614439,0.37905297214530476,PEKAO,10,microprice,linear
1,10,4062,0.8117181741609766,0.8262988825055434,PEKAO,10,microprice,linear
2,1,4550,-0.7315830697917584,-0.7950858685397848,PEKAO,10,microprice,linear
2,2,4549,-0.5394129694394836,-0.6149625267089647,PEKAO,10,microprice,linear
2,3,4547,-0.38095125588758716,-0.20775636900253086,PEKAO,10,microprice,linear
2,4,4574,-0.23056780452028072,-0.20875809300343204,PEKAO,10,microprice,linear
2,5,4535,-0.09382730410609948,-0.08315224546985513,PEKAO,10,microprice,linear
2,6,4536,0.05328443134576506,0.14100936480035728,PEKAO,10,microprice,linear
2,7,4567,0.2041784894987671,0.21185513899305036,PEKAO,10,microprice,linear
2,8,4530,0.37365847487550996,0.33483736307134554,PEKAO,10,microprice,linear
2,9,4549,0.5915152912938858,0.41530401855712634,PEKAO,10,microprice,linear
2,10,4548,0.8854368254298793,0.8196726209097062,PEKAO,10,microprice,linear
3,1,2070,-0.7038088558030324,-0.709877210318068,PEKAO,10,microprice,linear
3,2,2072,-0.4901053243650173,-0.4375263543670199,PEKAO,10,microprice,linear
3,3,2067,-0.3299694578385021,-0.18061424434916343,PEKAO,10,microprice,linear
3,4,2082,-0.18331199690190703,-0.1803990121419384,PEKAO,10,microprice,linear
3,5,2058,-0.05352861226055921,-0.07591887782659686,PEKAO,10,microprice,linear
3,6,2066,0.06760959819238006,0.09761284772725545,PEKAO,10,microprice,linear
3,7,2069,0.19848058884237998,0.3294970936613547,PEKAO,10,microprice,linear
3,8,2069,0.32700215545087147,0.39089342615134715,PEKAO,10,microprice,linear
3,9,2069,0.5216764489628725,0.5905634344874998,PEKAO,10,microprice,linear
3,10,2069,0.8027845192025295,0.6320123850045375,PEKAO,10,microprice,linear
4,1,4201,-0.7273348350702095,-0.6860425750229152,PEKAO,10,microprice,linear
4,2,4203,-0.5333824950191118,-0.45137587921848854,PEKAO,10,microprice,linear
4,3,4199,-0.3866288250105253,-0.24436263177952935,PEKAO,10,microprice,linear
4,4,4207,-0.24609343282427837,-0.11735461070205785,PEKAO,10,microprice,linear
4,5,4195,-0.10164538524390385,-0.13731884445512202,PEKAO,10,microprice,linear
4,6,4200,0.04166277990830558,-0.03183761201196641,PEKAO,10,microprice,linear
4,7,4204,0.1908630318631112,0.11831366223601734,PEKAO,10,microprice,linear
4,8,4202,0.34110642965057075,0.2194790184826419,PEKAO,10,microprice,linear
4,9,4197,0.5086843100479387,0.44083541223412687,PEKAO,10,microprice,linear
4,10,4201,0.8023065801143906,0.6482545611497964,PEKAO,10,microprice,linear
5,1,3242,-0.7018487203374074,-0.5856234377716023,PEKAO,10,microprice,linear
5,2,3234,-0.4808703008937598,-0.42933885155733187,PEKAO,10,microprice,linear
5,3,3233,-0.31574287016441105,-0.31988058936510166,PEKAO,10,microprice,linear
5,4,3239,-0.18428734282132897,-0.21840167950564757,PEKAO,10,microprice,linear
5,5,3234,-0.05954021709629126,-0.16796034275137892,PEKAO,10,microprice,linear
5,6,3236,0.04883496083694708,-0.027566419098091918,PEKAO,10,microprice,linear
5,7,3237,0.16926788650030042,0.17024349762039248,PEKAO,10,microprice,linear
5,8,3237,0.3132049163649851,0.35738607331996525,PEKAO,10,microprice,linear
5,9,3242,0.4710228600225538,0.4374990798161269,PEKAO,10,microprice,linear
5,10,3230,0.7225287806739131,0.6655088036416392,PEKAO,10,microprice,linear
6,1,1851,-0.7284387029090628,-0.6032483650850813,PEKAO,10,microprice,linear
6,2,1848,-0.6073443397431002,-0.49577435065512077,PEKAO,10,microprice,linear
6,3,1856,-0.49866647083880483,-0.37358812617606135,PEKAO,10,microprice,linear
6,4,1842,-0.39587371275766503,-0.3040874582634861,PEKAO,10,microprice,linear
6,5,1857,-0.29178330501478184,-0.03471674112334343,PEKAO,10,microprice,linear
6,6,1861,-0.1620425482349653,0.05161299853445395,PEKAO,10,microprice,linear
6,7,1832,-0.01300385622184038,0.18995575684319962,PEKAO,10,microprice,linear
6,8,1846,0.14861802979502484,0.314821975820375,PEKAO,10,microprice,linear
6,9,1852,0.37035693538777437,0.38350030470656526,PEKAO,10,microprice,linear
6,10,1847,0.6736792086465385,0.8134500511293231,PEKAO,10,microprice,linear
7,1,3702,-0.6523961192941321,-0.7434541165601195,PEKAO,10,microprice,linear
7,2,3702,-0.45948285549875534,-0.43303286089963916,PEKAO,10,microprice,linear
7,3,3708,-0.27918993806213516,-0.2043927340981611,PEKAO,10,microprice,linear
7,4,3697,-0.11386628575128434,-0.15674215581907638,PEKAO,10,microprice,linear
7,5,3704,0.03322998036580727,-0.1266033530299836,PEKAO,10,microprice,linear
7,6,3699,0.16989147574013877,0.09921977557917536,PEKAO,10,microprice,linear
7,7,3702,0.3122864451290418,0.15059540426837703,PEKAO,10,microprice,linear
7,8,3702,0.4799937894223857,0.18997767646983924,PEKAO,10,microprice,linear
7,9,3702,0.6771285717300188,0.5134402721330196,PEKAO,10,microprice,linear
