adverse_before_fill,control_seed,decile,eligible_decisions,fill_before_adverse,fill_probability,fills,horizon,interpretation,latency,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,model,month,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,symbol,unfilled_fraction,zero_signal_decisions
0.0132464791,,1,109916,0.0021925834,0.0024655191,271,10,retain,0,0.1842407636,0.0125458223,271,271,0.1493766096,271,0.1112624711,271,7.9557195572,1209.0116816478,8.0,814.0,linear,2017-04,0.9844517632,109916,226.0,2341.0,0.0001091743,3.1574162622,2.814005702,271,271,3.0877105157,271,3.0114100114,271,KGHM,0.9975344809,0
0.0184777466,,2,109916,0.0024291277,0.0027748462,305,10,retain,0,0.0146317847,-0.1224137117,305,305,-0.1398208759,305,-0.0173901403,305,7.7639344262,951.2264638451,8.0,677.0,linear,2017-04,0.9789657557,109916,256.0,1800.0,0.00012737,4.3932420905,4.1190993448,305,305,4.0843108555,305,4.3291191282,305,KGHM,0.9972251538,0
0.0218623482,,3,109915,0.0039303098,0.0044488923,489,10,retain,0,-0.234333114,-0.2392957583,489,489,-0.0385183728,489,-0.0461737632,489,7.9120654397,734.2703361689,8.0,549.0,linear,2017-04,0.9741254606,109915,199.0,1422.0,8.18815e-05,3.6371059495,3.6272006214,489,489,4.0287674026,489,4.0132518176,489,KGHM,0.9955511077,0
0.0260543648,,4,109924,0.0038117245,0.0044121393,485,10,retain,0,0.0504621751,-0.0792445925,485,485,-0.0256451831,485,0.0755092102,485,7.8948453608,616.9500654998,8.0,473.0,linear,2017-04,0.9700247444,109924,155.0,1215.0,0.0001091663,4.7658521374,4.5064958026,485,485,4.6136878536,485,4.815821162,485,KGHM,0.9955878607,0
0.0323091341,,5,109907,0.0057958092,0.0066237819,728,10,retain,0,-0.09434359,-0.1468050297,728,728,0.0348391764,728,0.0291953902,728,7.6552197802,535.1363061497,8.0,414.0,linear,2017-04,0.9616948875,109907,120.0,1096.0,0.0002001692,4.0747937989,3.9699718153,728,728,4.3332208978,728,4.3219228089,728,KGHM,0.9933762181,0
0.0280754744,,6,109918,0.0044396732,0.0052129769,573,10,retain,0,0.2525224786,-0.1960590856,573,573,0.2052975733,573,0.2702109376,573,7.5253054101,598.4046107098,8.0,479.0,linear,2017-04,0.9673210939,109918,143.0,1192.0,0.0001637584,5.1654693535,4.2681085497,573,573,5.0710340963,573,5.2008596641,573,KGHM,0.9947870231,0
0.0237638175,,7,109915,0.002702088,0.003147887,346,10,retain,0,0.2971763521,0.0746572773,346,346,0.2163458185,346,0.2022024981,346,7.6098265896,696.0033116499,8.0,562.0,linear,2017-04,0.9734249193,109915,193.0,1370.0,0.0001091753,3.6293699872,3.1842469419,346,346,3.4676849941,346,3.4394414731,346,KGHM,0.996852113,0
0.020197609,,8,109914,0.002065251,0.0023017996,253,10,retain,0,-0.2516140349,-0.3417072033,253,253,-0.049128643,253,-0.0262316232,253,8.0158102767,832.3475717379,8.0,663.0,linear,2017-04,0.9777098459,109914,255.0,1582.0,2.72941e-05,4.0348660389,3.8548394487,253,253,4.4401677307,253,4.4860021835,253,KGHM,0.9976982004,0
0.0150020925,,9,109918,0.001382849,0.0016557798,182,10,retain,0,0.3396123335,0.0887339091,182,182,0.1207191109,182,0.1361186379,182,7.967032967,957.2342291526,8.0,774.0,linear,2017-04,0.9835513747,109918,300.0,1792.0,6.36838e-05,3.4596989606,2.957799306,182,182,3.0218219463,182,3.052684419,182,KGHM,0.9983442202,0
0.0084794337,,10,109913,0.0016831494,0.0018378172,202,10,retain,0,0.0242218143,0.236333203,202,202,-0.0440143468,202,-0.0369716691,202,8.0445544554,1068.5669847971,8.0,888.0,linear,2017-04,0.9898010244,109913,290.0,2047.0,3.63924e-05,2.0551902866,2.4794377569,202,202,1.9187035354,202,1.9328274495,202,KGHM,0.9981621828,0
0.0177219796,,1,109920,0.0022379913,0.0025018195,275,10,retain,0,-0.1954495258,-0.2081900827,275,275,-0.0354181057,275,-0.0487292161,275,7.8109090909,1139.301974163,8.0,788.0,xgboost,2017-04,0.9799126638,109920,236.0,2203.0,0.0001273654,2.7166477185,2.6908165183,275,275,3.0364180397,275,3.0098292684,275,KGHM,0.9974981805,0
0.0187778051,,2,109917,0.0026292566,0.0030841453,339,10,retain,0,0.2640734913,0.069751528,339,339,0.0963426628,339,0.1366619866,339,8.0501474926,941.5005140242,9.0,678.0,xgboost,2017-04,0.978483765,109917,227.0,1772.0,0.0001091733,3.8711284751,3.4824660304,339,339,3.5356706914,339,3.6162293768,339,KGHM,0.9969158547,0
0.0204074205,,3,109911,0.0036393082,0.0042034009,462,10,retain,0,-0.1313662845,-0.0677470959,462,462,0.1442425482,462,0.0693756981,462,7.8008658009,763.6116858185,8.0,543.0,xgboost,2017-04,0.9757895024,109911,194.0,1472.0,0.0001637689,3.1517046241,3.279031998,462,462,3.7029342103,462,3.5529968219,462,KGHM,0.9957965991,0
0.0239449049,,4,109919,0.0046124874,0.0053675889,590,10,retain,0,-0.0466193049,-0.1445428958,590,590,-0.0504249071,590,-0.006411703,590,7.7728813559,624.0941784405,8.0,466.0,xgboost,2017-04,0.9713243388,109919,153.0,1219.0,0.0001182689,4.1589286383,3.9631297285,590,590,4.1514532116,590,4.2393202967,590,KGHM,0.9946324111,0
