model,horizon,control_seed,latency,interpretation,decile,adverse_before_fill,eligible_decisions,fill_before_adverse,fill_probability,fills,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,unfilled_fraction,zero_signal_decisions,blocks,adverse_before_fill_defined_blocks,eligible_decisions_defined_blocks,fill_before_adverse_defined_blocks,fill_probability_defined_blocks,fills_defined_blocks,markout_1_defined_blocks,markout_10_defined_blocks,markout_10_observations_defined_blocks,markout_1_observations_defined_blocks,markout_5_defined_blocks,markout_5_observations_defined_blocks,markout_remaining_defined_blocks,markout_remaining_observations_defined_blocks,mean_fill_time_defined_blocks,mean_queue_ahead_defined_blocks,median_fill_time_defined_blocks,median_queue_ahead_defined_blocks,no_event_fraction_defined_blocks,placed_orders_defined_blocks,queue_ahead_p10_defined_blocks,queue_ahead_p90_defined_blocks,simultaneous_defined_blocks,spread_1_defined_blocks,spread_10_defined_blocks,spread_10_observations_defined_blocks,spread_1_observations_defined_blocks,spread_5_defined_blocks,spread_5_observations_defined_blocks,spread_remaining_defined_blocks,spread_remaining_observations_defined_blocks,unfilled_fraction_defined_blocks,zero_signal_decisions_defined_blocks
linear,10,,0,reset,1,0.020607164635,84337.2,0.0029567823,0.00375147892,313.75,-0.04965804406,-0.09952388677999999,313.55,313.7,-0.049035038355000005,313.65,-0.011345676354999997,313.75,7.764506304375,2250.8332427067353,8.05,1515.225,0.9761867436899999,84337.2,471.0,4327.79,0.000249309385,2.7456174665799997,2.649228832325,313.55,313.7,2.746722393535,313.65,2.82260872239,313.75,0.9962485210800001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,reset,2,0.033881717205,84337.4,0.00319278044,0.004001514575,327.15,-0.016814289525000005,-0.23430301006,326.85,327.15,-0.11948958893500002,326.95,0.017693147070000005,327.15,7.772162594399999,1732.7482965551549,8.05,1287.75,0.96270626623,84337.4,498.225,3353.125,0.00021923613,4.102362948575,3.6654287426050005,326.85,327.15,3.89509232004,326.95,4.17133809168,327.15,0.9959984854249999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,reset,3,0.040329558524999996,84334.15,0.004164867225,0.0053204516100000005,436.8,-0.006670164204999998,-0.20653941209,436.15,436.8,-0.09339370969500001,436.7,0.0010607004050000046,436.8,7.757677206045,1405.92321045477,8.05,1091.35,0.9551655168450001,84334.15,401.575,2704.0,0.00034005740499999995,4.3421619881349995,3.944429431395,436.15,436.8,4.16900382372,436.7,4.357579045525,436.8,0.9946795483900001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,reset,4,0.04653117483,84336.5,0.00482595047,0.006368072130000001,522.8,-0.004006701829999999,-0.26227952347,522.65,522.8,-0.11148423621499999,522.8,0.005536772349999998,522.8,7.68023636879,1166.136251583795,8.05,940.1,0.9481962179050001,84336.5,319.24,2246.7599999999998,0.00044665680499999996,4.901742957195,4.385872206025001,522.65,522.8,4.6868376115000006,522.8,4.9207655698799995,522.8,0.9936319278699999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,reset,5,0.0548941257,84334.9,0.006314470135,0.008145440475,663.9,-0.08724882676000001,-0.364672492635,662.9,663.9,-0.23443497177,663.5,-0.06602742413,663.9,7.710574214265,975.4908301461501,8.05,781.35,0.93818808549,84334.9,253.98000000000002,1897.0,0.000603318695,5.219862523865,4.67143183323,662.9,663.9,4.92599176386,663.5,5.262283521825,663.9,0.991854559525,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,reset,6,0.05393448893,84335.8,0.006206126385,0.00791550146,644.8,-0.037364316385,-0.333282444995,644.25,644.8,-0.15551446717,644.75,0.004965395049999997,644.8,7.66290143951,954.9548554922151,7.95,760.95,0.93932792072,84335.8,234.75,1858.145,0.00053146396,5.698776539155,5.10831176601,644.25,644.8,5.46353801462,644.75,5.783451097695,644.8,0.99208449854,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,reset,7,0.048153106935,84333.85,0.004911644465,0.006409659465,521.0,-0.049702651725000005,-0.23682704184999998,520.0,521.0,-0.07445218709,520.55,-0.001694656434999997,521.0,7.69965631541,1127.25673453488,7.9,906.1,0.94645781143,84333.85,298.05,2206.48,0.00047743716500000003,5.09598408171,4.723842149259999,520.0,521.0,5.04684259442,520.55,5.192047939015,521.0,0.9935903405350001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,reset,8,0.041982164,84334.7,0.003975530425,0.005007092770000001,408.05,-0.05961603307,-0.19006992643,407.75,408.05,-0.100612953165,407.8,-0.00607712094,408.05,7.7850451204099995,1340.9725355528349,8.0,1065.675,0.953727995195,84334.7,370.19,2621.1400000000003,0.000314310375,4.48521538507,4.228086314505,407.75,408.05,4.40710629123,407.8,4.592364117475,408.05,0.99499290723,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,reset,9,0.03463836407,84338.3,0.0029660157450000003,0.003783194905,311.45,0.013213530910000004,-0.1949154286,311.1,311.45,-0.08855370396,311.3,-0.012368253000000001,311.45,7.81859048144,1617.7287999402001,8.05,1247.0,0.9621141637299999,84338.3,459.45,3123.8,0.00028145646000000003,3.820040300205,3.4088018917600005,311.1,311.45,3.61727295346,311.3,3.768896168015,311.45,0.996216805095,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,0,reset,10,0.021380915485,84331.9,0.002976666385,0.0037445066550000003,320.75,0.04822582125500001,0.076783350515,320.3,320.7,0.13150821263499998,320.7,0.10506416287,320.75,7.741298216494999,1952.7608502790201,7.85,1435.05,0.97539498318,84331.9,441.2,3828.3,0.000247434945,3.20057384398,3.2658574250249996,320.3,320.7,3.3670648530500005,320.7,3.3143377934249996,320.75,0.9962554933450001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
