task_id,symbol,month,horizon,model,control_seed,avg_prediction_bps,avg_realized_markout_bps,count,fold_count,prediction_quantile
17502bc10ec6aa71fc8605c4b93c138523e65c670c03fa78f48dbc85d95e08db,KGHM,2017-04,10,linear,,-0.4450177446104836,-0.5570890601443794,109916,1,1
17502bc10ec6aa71fc8605c4b93c138523e65c670c03fa78f48dbc85d95e08db,KGHM,2017-04,10,linear,,-0.2952664788962553,-0.3910958972827236,109916,1,2
17502bc10ec6aa71fc8605c4b93c138523e65c670c03fa78f48dbc85d95e08db,KGHM,2017-04,10,linear,,-0.1901715648902299,-0.24128260698200985,109915,1,3
17502bc10ec6aa71fc8605c4b93c138523e65c670c03fa78f48dbc85d95e08db,KGHM,2017-04,10,linear,,-0.09679643074001594,-0.14892614810786797,109924,1,4
17502bc10ec6aa71fc8605c4b93c138523e65c670c03fa78f48dbc85d95e08db,KGHM,2017-04,10,linear,,-0.00702913560322663,-0.022291681071808348,109907,1,5
17502bc10ec6aa71fc8605c4b93c138523e65c670c03fa78f48dbc85d95e08db,KGHM,2017-04,10,linear,,0.07777522695860778,0.042236125967079555,109918,1,6
17502bc10ec6aa71fc8605c4b93c138523e65c670c03fa78f48dbc85d95e08db,KGHM,2017-04,10,linear,,0.16182749776240618,0.1356840437341206,109915,1,7
17502bc10ec6aa71fc8605c4b93c138523e65c670c03fa78f48dbc85d95e08db,KGHM,2017-04,10,linear,,0.24770059379670697,0.23771175877624529,109914,1,8
17502bc10ec6aa71fc8605c4b93c138523e65c670c03fa78f48dbc85d95e08db,KGHM,2017-04,10,linear,,0.3391122436521337,0.39197049055367644,109918,1,9
17502bc10ec6aa71fc8605c4b93c138523e65c670c03fa78f48dbc85d95e08db,KGHM,2017-04,10,linear,,0.4768619564553262,0.6119767001742873,109913,1,10
aba17c39beda0b1181f936743b9ccb687d782662ac4fdddb1f2ec6913c18b779,KGHM,2017-04,10,xgboost,,-0.5389644503593445,-0.6244428165895106,109920,1,1
aba17c39beda0b1181f936743b9ccb687d782662ac4fdddb1f2ec6913c18b779,KGHM,2017-04,10,xgboost,,-0.2595759332180023,-0.3489751307981314,109917,1,2
aba17c39beda0b1181f936743b9ccb687d782662ac4fdddb1f2ec6913c18b779,KGHM,2017-04,10,xgboost,,-0.13744287192821503,-0.25071491291899856,109911,1,3
aba17c39beda0b1181f936743b9ccb687d782662ac4fdddb1f2ec6913c18b779,KGHM,2017-04,10,xgboost,,-0.05411239713430405,-0.1260144023060933,109919,1,4
aba17c39beda0b1181f936743b9ccb687d782662ac4fdddb1f2ec6913c18b779,KGHM,2017-04,10,xgboost,,0.016789942979812622,-0.026181380222574383,109918,1,5
